image_id,image_name,image_path,road_mask_path,lane_mask_path,edge_mask_path,split,height,width,has_road,has_lane,road_pixels,lane_pixels,edge_pixels
c90b5398-63556b1c,c90b5398-63556b1c.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c90b5398-63556b1c.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c90b5398-63556b1c.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c90b5398-63556b1c.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c90b5398-63556b1c.png,val,384,640,1,1,25818,9512,10661
c90b5398-8706dfbf,c90b5398-8706dfbf.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c90b5398-8706dfbf.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c90b5398-8706dfbf.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c90b5398-8706dfbf.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c90b5398-8706dfbf.png,val,384,640,1,1,29199,6945,8378
c90b5398-8d49f2f2,c90b5398-8d49f2f2.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c90b5398-8d49f2f2.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c90b5398-8d49f2f2.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c90b5398-8d49f2f2.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c90b5398-8d49f2f2.png,val,384,640,1,1,30294,10979,11474
c90b5398-d042ec34,c90b5398-d042ec34.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c90b5398-d042ec34.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c90b5398-d042ec34.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c90b5398-d042ec34.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c90b5398-d042ec34.png,val,384,640,1,1,41218,8063,9339
c90bf06d-4ed5dc9e,c90bf06d-4ed5dc9e.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c90bf06d-4ed5dc9e.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c90bf06d-4ed5dc9e.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c90bf06d-4ed5dc9e.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c90bf06d-4ed5dc9e.png,val,384,640,1,1,42200,15769,14337
c90bf06d-5782a8fb,c90bf06d-5782a8fb.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c90bf06d-5782a8fb.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c90bf06d-5782a8fb.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c90bf06d-5782a8fb.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c90bf06d-5782a8fb.png,val,384,640,1,0,36085,0,4817
c90bf06d-eda5f238,c90bf06d-eda5f238.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c90bf06d-eda5f238.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c90bf06d-eda5f238.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c90bf06d-eda5f238.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c90bf06d-eda5f238.png,val,384,640,1,1,57319,2944,9068
c90bf06d-fc30a08e,c90bf06d-fc30a08e.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c90bf06d-fc30a08e.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c90bf06d-fc30a08e.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c90bf06d-fc30a08e.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c90bf06d-fc30a08e.png,val,384,640,1,1,42224,13072,12793
c90c8198-92fb12cc,c90c8198-92fb12cc.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c90c8198-92fb12cc.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c90c8198-92fb12cc.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c90c8198-92fb12cc.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c90c8198-92fb12cc.png,val,384,640,1,1,17069,7430,7360
c90c8198-f73aed79,c90c8198-f73aed79.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c90c8198-f73aed79.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c90c8198-f73aed79.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c90c8198-f73aed79.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c90c8198-f73aed79.png,val,384,640,1,1,12033,7803,6424
c90e0afb-911ffd59,c90e0afb-911ffd59.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c90e0afb-911ffd59.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c90e0afb-911ffd59.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c90e0afb-911ffd59.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c90e0afb-911ffd59.png,val,384,640,1,1,36193,10384,10357
c90ec86b-c3698408,c90ec86b-c3698408.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c90ec86b-c3698408.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c90ec86b-c3698408.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c90ec86b-c3698408.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c90ec86b-c3698408.png,val,384,640,1,1,48595,2429,6935
c90ecab0-505559be,c90ecab0-505559be.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c90ecab0-505559be.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c90ecab0-505559be.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c90ecab0-505559be.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c90ecab0-505559be.png,val,384,640,1,1,42639,11505,12112
c90ecab0-68dc9839,c90ecab0-68dc9839.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c90ecab0-68dc9839.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c90ecab0-68dc9839.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c90ecab0-68dc9839.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c90ecab0-68dc9839.png,val,384,640,1,1,37590,16914,12729
c90ff73f-d76cc0c4,c90ff73f-d76cc0c4.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c90ff73f-d76cc0c4.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c90ff73f-d76cc0c4.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c90ff73f-d76cc0c4.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c90ff73f-d76cc0c4.png,val,384,640,1,1,33338,9703,10617
c9106ec8-1df793b7,c9106ec8-1df793b7.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c9106ec8-1df793b7.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c9106ec8-1df793b7.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c9106ec8-1df793b7.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c9106ec8-1df793b7.png,val,384,640,1,1,32226,7442,8757
c9106ec8-62580195,c9106ec8-62580195.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c9106ec8-62580195.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c9106ec8-62580195.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c9106ec8-62580195.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c9106ec8-62580195.png,val,384,640,1,1,42505,4602,8171
c911f50f-e7958776,c911f50f-e7958776.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c911f50f-e7958776.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c911f50f-e7958776.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c911f50f-e7958776.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c911f50f-e7958776.png,val,384,640,1,1,44649,8042,11046
c9123546-b647e40f,c9123546-b647e40f.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c9123546-b647e40f.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c9123546-b647e40f.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c9123546-b647e40f.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c9123546-b647e40f.png,val,384,640,0,0,0,0,0
c9160b61-80e5089a,c9160b61-80e5089a.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c9160b61-80e5089a.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c9160b61-80e5089a.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c9160b61-80e5089a.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c9160b61-80e5089a.png,val,384,640,1,1,54763,9306,11287
c9161830-52503e77,c9161830-52503e77.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c9161830-52503e77.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c9161830-52503e77.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c9161830-52503e77.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c9161830-52503e77.png,val,384,640,1,1,46113,14078,13217
c917201f-5bbb8087,c917201f-5bbb8087.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c917201f-5bbb8087.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c917201f-5bbb8087.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c917201f-5bbb8087.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c917201f-5bbb8087.png,val,384,640,1,1,62807,13915,14393
c9172da6-c3a38f22,c9172da6-c3a38f22.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c9172da6-c3a38f22.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c9172da6-c3a38f22.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c9172da6-c3a38f22.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c9172da6-c3a38f22.png,val,384,640,1,1,65060,16987,17243
c9178f1b-e33f5de8,c9178f1b-e33f5de8.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c9178f1b-e33f5de8.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c9178f1b-e33f5de8.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c9178f1b-e33f5de8.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c9178f1b-e33f5de8.png,val,384,640,1,1,58600,6218,10079
c9185b69-e0fda3f0,c9185b69-e0fda3f0.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c9185b69-e0fda3f0.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c9185b69-e0fda3f0.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c9185b69-e0fda3f0.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c9185b69-e0fda3f0.png,val,384,640,1,1,31450,10313,10599
c9195e43-b2fdd978,c9195e43-b2fdd978.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c9195e43-b2fdd978.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c9195e43-b2fdd978.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c9195e43-b2fdd978.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c9195e43-b2fdd978.png,val,384,640,1,1,64568,10712,11049
c9197398-2fea0795,c9197398-2fea0795.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c9197398-2fea0795.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c9197398-2fea0795.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c9197398-2fea0795.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c9197398-2fea0795.png,val,384,640,1,1,47027,7575,9377
c91a3cef-888fc664,c91a3cef-888fc664.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c91a3cef-888fc664.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c91a3cef-888fc664.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c91a3cef-888fc664.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c91a3cef-888fc664.png,val,384,640,1,1,28122,2723,7817
c91a3cef-e63379c7,c91a3cef-e63379c7.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c91a3cef-e63379c7.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c91a3cef-e63379c7.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c91a3cef-e63379c7.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c91a3cef-e63379c7.png,val,384,640,1,1,14209,2399,3469
c91a84db-31862c42,c91a84db-31862c42.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c91a84db-31862c42.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c91a84db-31862c42.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c91a84db-31862c42.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c91a84db-31862c42.png,val,384,640,1,1,35992,3103,6022
c91a84db-3aee7c05,c91a84db-3aee7c05.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c91a84db-3aee7c05.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c91a84db-3aee7c05.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c91a84db-3aee7c05.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c91a84db-3aee7c05.png,val,384,640,1,1,21007,10343,11578
c91a84db-a199dd0d,c91a84db-a199dd0d.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c91a84db-a199dd0d.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c91a84db-a199dd0d.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c91a84db-a199dd0d.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c91a84db-a199dd0d.png,val,384,640,1,1,37498,17903,14257
c91a84db-b08249fc,c91a84db-b08249fc.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c91a84db-b08249fc.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c91a84db-b08249fc.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c91a84db-b08249fc.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c91a84db-b08249fc.png,val,384,640,1,1,15927,5007,5720
c91a84db-cc93d5a1,c91a84db-cc93d5a1.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c91a84db-cc93d5a1.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c91a84db-cc93d5a1.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c91a84db-cc93d5a1.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c91a84db-cc93d5a1.png,val,384,640,1,1,27041,6976,7879
c91a84db-f40ee6d0,c91a84db-f40ee6d0.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c91a84db-f40ee6d0.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c91a84db-f40ee6d0.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c91a84db-f40ee6d0.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c91a84db-f40ee6d0.png,val,384,640,0,0,0,0,0
c91b89eb-bd95cbff,c91b89eb-bd95cbff.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c91b89eb-bd95cbff.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c91b89eb-bd95cbff.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c91b89eb-bd95cbff.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c91b89eb-bd95cbff.png,val,384,640,1,1,35583,5999,8818
c91d0862-74c58649,c91d0862-74c58649.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c91d0862-74c58649.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c91d0862-74c58649.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c91d0862-74c58649.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c91d0862-74c58649.png,val,384,640,1,1,32205,8442,10066
c91d0862-eb747701,c91d0862-eb747701.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c91d0862-eb747701.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c91d0862-eb747701.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c91d0862-eb747701.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c91d0862-eb747701.png,val,384,640,1,1,4264,4878,5050
c91da210-1252e4c6,c91da210-1252e4c6.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c91da210-1252e4c6.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c91da210-1252e4c6.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c91da210-1252e4c6.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c91da210-1252e4c6.png,val,384,640,1,1,57171,22944,20013
c91da210-34d6b472,c91da210-34d6b472.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c91da210-34d6b472.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c91da210-34d6b472.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c91da210-34d6b472.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c91da210-34d6b472.png,val,384,640,1,1,40661,7685,10677
c91da210-37d62a18,c91da210-37d62a18.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c91da210-37d62a18.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c91da210-37d62a18.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c91da210-37d62a18.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c91da210-37d62a18.png,val,384,640,1,1,29089,3109,7697
c91da210-a2b2bc21,c91da210-a2b2bc21.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c91da210-a2b2bc21.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c91da210-a2b2bc21.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c91da210-a2b2bc21.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c91da210-a2b2bc21.png,val,384,640,1,1,15903,4463,5810
c91da210-af3c069e,c91da210-af3c069e.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c91da210-af3c069e.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c91da210-af3c069e.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c91da210-af3c069e.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c91da210-af3c069e.png,val,384,640,1,1,43550,6315,9882
c91da210-b1922917,c91da210-b1922917.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c91da210-b1922917.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c91da210-b1922917.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c91da210-b1922917.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c91da210-b1922917.png,val,384,640,1,1,20841,5934,7530
c91da210-bc038b99,c91da210-bc038b99.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c91da210-bc038b99.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c91da210-bc038b99.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c91da210-bc038b99.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c91da210-bc038b99.png,val,384,640,1,1,40475,7784,10955
c91db2b0-38312b9f,c91db2b0-38312b9f.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c91db2b0-38312b9f.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c91db2b0-38312b9f.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c91db2b0-38312b9f.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c91db2b0-38312b9f.png,val,384,640,1,1,36520,8263,11070
c91e8a26-3025d41e,c91e8a26-3025d41e.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c91e8a26-3025d41e.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c91e8a26-3025d41e.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c91e8a26-3025d41e.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c91e8a26-3025d41e.png,val,384,640,1,1,22283,6201,6280
c91eb48f-a7497694,c91eb48f-a7497694.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c91eb48f-a7497694.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c91eb48f-a7497694.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c91eb48f-a7497694.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c91eb48f-a7497694.png,val,384,640,1,1,47223,2436,5988
c91eb48f-fa7a6cdc,c91eb48f-fa7a6cdc.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c91eb48f-fa7a6cdc.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c91eb48f-fa7a6cdc.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c91eb48f-fa7a6cdc.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c91eb48f-fa7a6cdc.png,val,384,640,1,1,53634,6796,9517
c92005f1-24f38b48,c92005f1-24f38b48.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c92005f1-24f38b48.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c92005f1-24f38b48.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c92005f1-24f38b48.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c92005f1-24f38b48.png,val,384,640,1,1,56145,2735,8885
c92005f1-27eb3d9e,c92005f1-27eb3d9e.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c92005f1-27eb3d9e.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c92005f1-27eb3d9e.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c92005f1-27eb3d9e.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c92005f1-27eb3d9e.png,val,384,640,1,1,39836,13301,16049
c92046a2-2a0b5a9e,c92046a2-2a0b5a9e.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c92046a2-2a0b5a9e.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c92046a2-2a0b5a9e.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c92046a2-2a0b5a9e.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c92046a2-2a0b5a9e.png,val,384,640,1,1,50034,4889,5082
c92046a2-2f8e5345,c92046a2-2f8e5345.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c92046a2-2f8e5345.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c92046a2-2f8e5345.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c92046a2-2f8e5345.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c92046a2-2f8e5345.png,val,384,640,1,1,52327,11622,11955
c92046a2-5264bdd4,c92046a2-5264bdd4.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c92046a2-5264bdd4.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c92046a2-5264bdd4.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c92046a2-5264bdd4.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c92046a2-5264bdd4.png,val,384,640,1,1,35200,10725,12967
c9240f77-08db8836,c9240f77-08db8836.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c9240f77-08db8836.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c9240f77-08db8836.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c9240f77-08db8836.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c9240f77-08db8836.png,val,384,640,1,1,64244,3589,6128
c9240f77-2c998430,c9240f77-2c998430.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c9240f77-2c998430.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c9240f77-2c998430.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c9240f77-2c998430.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c9240f77-2c998430.png,val,384,640,1,1,63789,10284,12429
c9240f77-37f30fb5,c9240f77-37f30fb5.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c9240f77-37f30fb5.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c9240f77-37f30fb5.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c9240f77-37f30fb5.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c9240f77-37f30fb5.png,val,384,640,1,1,51235,15019,13063
c9240f77-93292ea6,c9240f77-93292ea6.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c9240f77-93292ea6.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c9240f77-93292ea6.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c9240f77-93292ea6.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c9240f77-93292ea6.png,val,384,640,1,1,18806,7374,7932
c9240f77-988f083f,c9240f77-988f083f.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c9240f77-988f083f.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c9240f77-988f083f.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c9240f77-988f083f.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c9240f77-988f083f.png,val,384,640,1,1,42148,5623,8818
